pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.720605407818876,0.5692826987617265,0.7014182706512331,0.5555555555555556,0.0,0.718054205600935,0.7646442809497435,0.7646442809497435,0.7646442809497435,0.26329517018755305,0.6163116072056989,0.25635646390650474,0.6490845872416109,0.9282498084215409,0.0
0,4,0,0,0,0,0,0.6042679062572206,0.600343315720037,0.7317992363196207,0.6666666666666666,0.0,0.6492477180955345,0.6747847925205049,0.6747847925205049,0.6747847925205049,0.23635442290870914,0.5107699097022914,0.27325483035664266,0.41738067227032855,0.9219019140164966,0.0
0,2,0,0,0,0,0,0.7281804511255545,0.1971240884592191,0.7058634901183324,0.6666666666666666,0.0,0.6384530843449925,0.7014650962324473,0.7014650962324473,0.7014650962324473,0.056128694693421854,0.34824126048614856,0.20534794783198007,0.47101463472003063,0.9239019949923857,0.0
0,0,0,0,0,0,0,0.8273435208574083,0.4915707837529036,0.6445383330678969,0.6666666666666666,0.0,0.7625377286159678,0.7108935943557068,0.7108935943557068,0.7108935943557068,0.11675733823155213,0.49773984963497114,0.30076004382720767,0.5300933318718145,0.9247879496393265,0.0
2,0,0,0,0,0,0,0.6539240472508914,0.5377662643449718,0.6015130413840641,0.5555555555555556,1.0,0.6378655145160298,0.730641677515642,0.730641677515642,0.730641677515642,0.1826920098570167,0.2819935420844109,0.4458677304066169,0.5886990766501585,0.9279622811708379,0.0
2,0,0,0,0,0,0,0.8851319879705872,0.7253573610583842,0.815141322256522,0.5555555555555556,0.0,0.9008390475401784,0.7165372118722824,0.7165372118722824,0.7165372118722824,0.07525166195649534,0.3036703073113889,0.2135243923483745,0.5813438075781543,0.9258408138419617,0.0
2,0,0,0,0,0,0,0.8645748578821274,0.47519771700060626,0.7750818247406289,0.6666666666666666,0.0,0.8181393331732895,0.6963022412317921,0.6963022412317921,0.6963022412317921,0.07927909547575351,0.4240092969497028,0.2447081924962563,0.44253199398151344,0.9234776889762204,0.0
2,0,0,0,0,0,0,0.8733106285625402,0.6127009669179339,0.9011162657374153,0.5555555555555556,0.0,0.8877610198588963,0.7143682288630518,0.7143682288630518,0.7143682288630518,0.055777942328853,0.4150885880216443,0.2901720611092514,0.5813442357770079,0.9252229239622859,0.0
0,0,0,0,0,0,0,0.17703372507420323,0.7246743747714295,0.5641232963505141,0.1111111111111111,0.5,0.32912146258245084,0.6241381763903627,0.6241381763903627,0.6241381763903627,0.1957163358774502,0.1841844900821911,0.6655459037201072,0.23827281354359411,0.9069873609070049,0.0
0,2,0,0,0,0,0,0.23774910094994633,0.5020401648277052,0.44310650455881173,0.4444444444444444,0.5,0.29094981373030876,0.6564852218510938,0.6564852218510938,0.6564852218510938,0.34027059509649926,0.5348169702639708,0.1475528332477502,0.4044581867001918,0.9206159406707238,0.0
2,0,0,0,0,0,0,0.8630557934402279,0.5415500585381796,0.894632273285446,0.6666666666666666,0.0,0.8622997193114158,0.7214401971611468,0.7214401971611468,0.7214401971611468,0.06365992780672361,0.4172982428299873,0.18990311139442195,0.6298803659460053,0.9259044536019103,0.0
0,5,0,0,0,0,0,0.6455384004897187,0.43405451372126974,0.4352230845698961,0.8888888888888888,1.0,0.5662531311675931,0.6755012672575338,0.6755012672575338,0.6755012672575338,0.46540859023851155,0.7969946504107972,0.24283394950407655,0.4566727144834202,0.922789234139575,0.0
0,0,0,0,0,0,0,0.7564562380148385,0.5376283990833245,0.703112338966493,0.6666666666666666,0.0,0.7369100163086126,0.6973415860081315,0.6973415860081315,0.6973415860081315,0.14275225316453083,0.5949891310236686,0.2005426302127751,0.4681089638981639,0.9237806244557073,0.0
0,0,0,0,0,0,0,0.8874800529945361,0.49469572644562704,0.8564415214733017,0.5555555555555556,0.0,0.8594538359458078,0.6961557772473667,0.6961557772473667,0.6961557772473667,0.037139460903837726,0.627385754115482,0.23293457524180214,0.4046097299375209,0.9237298021411042,0.0
0,0,0,0,0,0,0,0.8526199306905935,0.5405103220112562,0.885721921626939,0.5555555555555556,0.0,0.8523325711530272,0.7156297425048855,0.7156297425048855,0.7156297425048855,0.047791417274330415,0.6582527827078802,0.22794952640441765,0.6016587361345976,0.9249630573382523,0.0
0,0,0,0,0,0,0,0.8663258154401785,0.4229705393714692,0.8341777486283941,0.6666666666666666,0.0,0.8220825072283863,0.7069957440748559,0.7069957440748559,0.7069957440748559,0.034424175942035756,0.5964512319438949,0.1489997074874857,0.5243251264459355,0.9244413850852362,0.0
1,0,0,0,0,0,0,0.19026500112837058,0.4553970799223562,0.6805115951000753,0.0,0.5,0.3053909392186115,0.42632009808265,0.42632009808265,0.42632009808265,0.37730834321043255,0.08594050933976553,0.16677286880224543,0.0,0.8025081204668645,0.0
0,0,0,0,0,0,0,0.7147066122943271,0.6634852890597357,0.5248035338098882,0.5555555555555556,1.0,0.691464827801984,0.7244816591043087,0.7244816591043087,0.7244816591043087,0.10380823552745247,0.27187884549814384,0.3195382278628564,0.6074334123268974,0.9271867051485736,0.0
0,0,0,0,0,0,0,0.7991859601726353,0.6571496501943712,0.6164912286743557,0.5555555555555556,0.0,0.7736246311043742,0.6893030139747062,0.6893030139747062,0.6893030139747062,0.14437729608628697,0.5251329061095901,0.4608175226453953,0.434651581603413,0.9230906638666962,0.0
0,0,0,0,0,0,0,0.7283978644550049,0.45104200437441283,0.5649509733033987,0.6666666666666666,1.0,0.6621595222703548,0.7241215973928606,0.7241215973928606,0.7241215973928606,0.21671301907866042,0.3049372226797904,0.28213097144965166,0.5571083797652806,0.9268344283615827,0.0
0,0,0,0,0,0,0,0.9365199295667024,0.6763339804751752,0.9805293805451523,0.5555555555555556,0.0,0.9677663125836483,0.7409051092265371,0.7409051092265371,0.7409051092265371,0.16854850361161688,0.48872851523143246,0.06215477954555166,0.6328712135131697,0.9272911642949392,0.0
0,0,0,0,0,0,0,0.6077673470284705,0.13511761444997208,0.31358891588132926,0.6666666666666666,1.0,0.43949636499814226,0.7301152551978357,0.7301152551978357,0.7301152551978357,0.2915453614964697,0.5579872360530964,0.5961772007092583,0.5574312667779261,0.9261378769726363,0.0
